customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
4550,60,452.0,no,no,0.0,220.6,57.0,37.5,211.1,115,17.94,249.0,129.0,11.21,6.8,3.0,1.84,1.0
4551,110,547.0,no,no,0.0,208.0,69.0,35.36,95.1,94,8.08,178.54365575967023,129.0,8.03,8.0,11.0,2.16,1.0
4552,61,547.0,no,yes,27.0,187.5,124.0,31.88,146.6,103,12.46,225.7,129.0,10.16,6.4,6.0,1.73,4.0
4553,121,452.0,no,yes,21.0,126.3,84.0,21.47,209.6,102,17.82,192.5,129.0,8.66,10.6,2.0,2.86,1.0
4554,131,452.0,no,no,0.0,131.6,95.0,22.37,179.3,109,15.24,251.2,129.0,11.3,15.5,3.0,4.19,1.0
4555,78,452.0,no,yes,13.0,281.2,93.0,47.8,178.2,101,15.15,244.2,129.0,10.99,6.4,5.0,1.73,2.0
4556,123,452.0,yes,no,0.0,125.5,106.0,21.34,128.9,96,10.96,251.9,129.0,11.34,6.3,6.0,1.7,4.0
4557,102,445.0,no,no,0.0,273.2,85.0,46.44,211.1,82,17.94,203.7,129.0,9.17,13.1,7.0,3.54,2.0
4558,98,547.0,no,no,0.0,187.2,127.0,31.82,195.6,88,16.63,181.8,129.0,8.18,5.1,4.0,1.38,1.0
4559,91,547.0,no,no,0.0,231.8,120.0,39.41,150.6,106,12.8,269.2,129.0,12.11,11.6,7.0,3.13,3.0
4560,137,452.0,no,no,0.0,215.9,76.0,36.7,145.4,118,12.36,186.9,129.0,8.41,12.1,4.0,3.27,1.0
4561,94,452.0,no,no,0.0,139.4,95.0,23.7,159.1,92,13.52,128.2,129.0,5.77,7.7,3.0,2.08,0.0
4562,79,452.0,no,no,0.0,144.0,90.0,24.48,135.8,91,11.54,212.4,129.0,9.56,13.0,4.0,3.51,1.0
4563,161,547.0,yes,no,0.0,194.2,106.0,33.01,249.4,105,21.2,254.9,129.0,11.47,12.9,1.0,3.48,1.0
4564,193,445.0,no,yes,17.0,124.0,102.0,21.08,202.9,81,17.25,205.1,129.0,9.23,12.3,3.0,3.32,1.0
4565,121,452.0,yes,yes,44.0,254.1,127.0,43.2,180.2,108,15.32,196.2,129.0,8.83,8.7,4.0,2.35,3.0
4566,71,452.0,no,no,0.0,243.7,124.0,41.43,60.0,90,5.1,189.0,129.0,8.5,11.3,2.0,3.05,0.0
4567,116,547.0,yes,yes,29.0,146.3,93.0,29.59,281.3,83,23.74,197.7,129.0,8.67,11.7,3.0,3.16,3.0
4568,51,452.0,no,no,0.0,231.7,127.0,41.05,337.0,104,27.56,205.8,129.0,8.68,9.6,1.0,2.59,1.0
4569,61,547.0,no,yes,27.0,202.5,131.0,29.88,134.6,99,13.46,239.7,129.0,10.16,6.4,7.0,1.73,4.0
4570,161,452.0,no,no,0.0,326.9,71.0,58.59,324.8,97,26.01,159.6,129.0,7.23,5.4,10.0,1.46,4.0
4571,101,452.0,no,no,0.0,173.4,88.0,25.93,179.0,122,14.98,223.7,129.0,9.89,13.5,3.0,3.65,4.0
4572,153,547.0,no,no,0.0,142.5,108.0,28.12,276.5,90,24.42,191.7,129.0,7.95,10.1,1.0,2.73,1.0
4573,106,452.0,yes,yes,26.0,265.3,110.0,46.95,228.2,95,19.29,247.0,129.0,11.43,14.4,6.0,3.89,1.0
4574,91,547.0,yes,no,0.0,129.9,112.0,22.08,173.3,83,14.73,247.2,130.0,11.12,11.2,3.0,3.02,3.0
4575,8,452.0,no,yes,36.0,242.9,67.0,41.29,170.9,59,14.53,177.3,130.0,7.98,4.8,12.0,1.3,1.0
4576,152,445.0,no,yes,20.0,239.1,105.0,40.65,209.1,111,17.77,268.2,130.0,12.07,13.3,3.0,3.59,5.0
4577,50,445.0,no,yes,24.0,214.3,129.0,36.43,289.8,55,24.63,312.5,130.0,14.06,10.6,4.0,2.86,1.0
4578,153,547.0,no,no,0.0,166.8,127.0,28.36,143.5,121,12.2,210.7,130.0,9.48,11.8,4.0,3.19,0.0
4579,129,547.0,yes,no,0.0,192.9,131.0,32.79,185.5,101,15.77,205.2,130.0,9.23,10.9,4.0,2.94,1.0
4580,150,452.0,no,yes,28.0,174.4,75.0,29.65,169.9,80,14.44,201.6,130.0,9.07,11.0,4.0,2.97,1.0
4581,116,547.0,no,no,0.0,201.8,82.0,34.31,231.5,95,19.68,226.1,130.0,10.17,16.5,5.0,4.46,0.0
4582,138,452.0,no,yes,29.0,190.1,87.0,32.32,223.2,123,18.97,256.2,130.0,11.53,14.2,6.0,3.83,0.0
4583,17,445.0,no,yes,35.0,198.5,123.0,33.75,270.6,74,23.0,209.9,130.0,9.45,8.1,10.0,2.19,1.0
4584,143,445.0,no,yes,22.0,141.8,116.0,24.11,167.3,99,14.22,178.1,130.0,8.01,7.8,3.0,2.11,1.0
4585,118,547.0,no,yes,35.0,256.3,119.0,43.57,258.1,91,21.94,215.5,130.0,9.7,11.7,1.0,3.16,1.0
4586,98,445.0,no,no,0.0,171.7,99.0,29.19,174.8,87,14.86,189.6,130.0,8.53,7.8,6.0,2.11,1.0
4587,93,452.0,no,yes,42.0,152.3,90.0,25.89,267.5,102,22.74,266.9,130.0,12.01,11.3,5.0,3.05,7.0
4588,67,452.0,yes,no,0.0,120.9,58.0,20.55,235.0,88,19.98,95.1,130.0,4.28,11.4,11.0,3.08,2.0
4589,52,445.0,no,no,0.0,215.9,67.0,36.7,217.0,108,18.45,342.8,130.0,15.43,5.2,2.0,1.4,1.0
4590,53,445.0,no,yes,18.0,146.8,107.0,24.96,310.0,84,26.35,178.7,130.0,8.04,7.2,7.0,1.94,0.0
4591,103,547.0,yes,no,0.0,255.9,128.0,43.5,140.9,92,11.98,308.9,130.0,13.9,12.1,2.0,3.27,1.0
4592,19,547.0,no,no,0.0,259.4,116.0,44.1,269.7,109,22.92,175.3,130.0,7.89,9.5,3.0,2.57,1.0
4593,166,445.0,yes,yes,35.0,128.2,138.0,21.79,274.5,113,23.33,298.9,130.0,13.45,8.8,7.0,2.38,2.0
4594,137,445.0,no,no,0.0,208.8,120.0,35.5,225.3,100,19.15,221.6,130.0,9.97,11.1,5.0,3.0,0.0
4595,36,547.0,yes,yes,42.0,195.8,94.0,35.46,246.9,119,20.67,130.3,130.0,6.22,20.0,7.0,5.4,0.0
4596,88,452.0,no,no,0.0,181.7,69.0,30.34,175.3,91,16.24,235.7,130.0,10.92,6.8,6.0,1.84,4.0
4597,87,547.0,no,no,0.0,110.9,91.0,18.85,158.5,115,13.47,207.5,131.0,9.34,6.2,5.0,1.67,1.0
4598,31,452.0,no,yes,31.0,100.1,54.0,17.02,246.3,97,20.94,255.0,131.0,11.48,5.9,3.0,1.59,0.0
4599,102,452.0,no,no,0.0,186.8,92.0,31.76,173.7,123,14.76,250.9,131.0,11.29,9.7,4.0,2.62,2.0
4600,62,445.0,no,no,0.0,182.3,101.0,30.99,328.2,93,27.9,245.0,131.0,11.03,11.2,1.0,3.02,2.0
4601,85,547.0,no,no,0.0,211.5,100.0,35.96,184.6,88,15.69,164.3,131.0,7.39,13.3,4.0,3.59,2.0
4602,81,547.0,yes,no,0.0,250.6,85.0,42.6,187.9,50,15.97,120.3,131.0,5.41,7.8,5.0,2.11,1.0
4603,127,452.0,no,no,0.0,261.7,105.0,44.49,181.8,107,15.45,100.9,131.0,4.54,3.3,5.0,0.89,0.0
4604,160,452.0,no,no,0.0,174.3,105.0,29.63,171.3,107,14.56,220.8,131.0,9.94,8.3,2.0,2.24,0.0
4605,160,452.0,no,yes,29.0,164.6,121.0,27.98,262.8,108,22.34,123.8,131.0,5.57,15.2,4.0,4.1,1.0
4606,149,547.0,no,no,0.0,166.6,61.0,28.32,218.8,107,18.6,208.3,131.0,9.37,8.2,6.0,2.21,7.0
4607,104,445.0,no,no,0.0,170.6,97.0,29.0,162.1,111,13.78,210.7,131.0,9.48,6.1,1.0,1.65,1.0
4608,116,547.0,yes,yes,29.0,162.3,91.0,27.59,279.3,79,23.74,192.7,131.0,8.67,11.7,2.0,3.16,3.0
4609,93,452.0,no,no,0.0,179.3,93.0,30.48,178.6,98,15.18,225.2,131.0,10.13,11.5,6.0,3.11,3.0
4610,105,445.0,no,yes,33.0,209.6,68.0,35.63,146.9,140,12.49,121.0,131.0,5.44,10.6,3.0,2.86,2.0
4611,99,445.0,no,no,0.0,128.8,86.0,21.9,203.9,105,17.33,282.6,131.0,12.72,14.1,4.0,3.81,2.0
4612,174,547.0,no,no,0.0,235.5,108.0,40.04,142.3,143,12.1,316.7,131.0,14.25,12.5,5.0,3.38,0.0
4613,94,452.0,no,no,0.0,137.5,118.0,23.38,203.2,88,17.27,150.0,131.0,6.75,13.4,2.0,3.62,0.0
4614,33,547.0,no,yes,35.0,161.9,85.0,27.52,151.2,82,12.85,191.0,131.0,8.59,8.5,2.0,2.3,1.0
4615,135,547.0,no,yes,28.0,201.4,100.0,34.24,246.5,117,20.95,154.8,131.0,6.97,12.9,4.0,3.48,2.0
4616,161,445.0,no,no,0.0,107.5,121.0,18.28,256.4,46,21.79,247.2,131.0,11.12,12.6,3.0,3.4,2.0
4617,63,547.0,no,no,0.0,207.6,96.0,35.29,229.0,112,19.47,162.6,131.0,7.32,13.3,2.0,3.59,1.0
4618,88,452.0,no,no,0.0,166.7,61.0,28.34,179.3,88,15.24,242.7,131.0,10.92,6.8,7.0,1.84,4.0
4619,171,452.0,no,no,0.0,137.5,110.0,23.38,198.1,109,16.84,292.7,131.0,13.17,13.3,5.0,3.59,2.0
4620,39,452.0,no,yes,36.0,141.7,121.0,24.09,232.3,113,19.75,222.1,131.0,9.99,12.0,5.0,3.24,1.0
4621,148,547.0,no,no,0.0,203.0,92.0,34.51,150.9,125,12.83,245.5,131.0,11.05,14.6,9.0,3.94,1.0
4622,127,452.0,no,no,0.0,218.6,93.0,37.16,149.9,130,12.74,204.6,131.0,9.21,9.2,5.0,2.48,2.0
4623,80,452.0,no,no,0.0,151.5,89.0,25.76,131.7,78,11.19,235.3,131.0,10.59,11.8,4.0,3.19,0.0
4624,54,452.0,no,no,0.0,238.5,82.0,44.08,213.4,88,19.16,244.358004582662,131.0,10.99,10.2,3.0,2.75,2.0
4625,127,547.0,no,no,0.0,238.2,86.0,42.68,222.2,98,18.46,238.1,131.0,10.94,13.9,7.0,3.75,0.0
4626,87,445.0,no,no,0.0,305.5,103.0,53.83,202.6,87,18.39,172.2,131.0,8.38,9.4,3.0,2.54,2.0
4627,117,445.0,yes,no,0.0,154.1,84.0,27.41,186.5,93,15.09,240.4,131.0,11.22,14.1,7.0,3.81,2.0
4628,54,452.0,no,no,0.0,247.5,85.0,42.08,225.4,93,19.16,244.3,132.0,10.99,10.2,2.0,2.75,2.0
4629,123,452.0,no,no,0.0,128.7,126.0,21.88,117.6,94,10.0,198.4,132.0,8.93,10.8,5.0,2.92,0.0
4630,64,452.0,yes,no,0.0,225.3,134.0,38.3,108.2,87,9.2,139.6,132.0,6.28,17.3,9.0,4.67,1.0
4631,46,452.0,no,yes,34.0,191.4,102.0,32.54,361.8,96,30.75,147.5,132.0,6.64,7.2,2.0,1.94,1.0
4632,120,547.0,no,no,0.0,157.77620955375758,110.0,26.86,197.0,103,16.75,154.9,132.0,6.97,10.0,5.0,2.7,1.0
4633,139,452.0,no,yes,20.0,214.6,101.0,36.48,235.1,132,19.98,162.8,132.0,7.33,14.8,12.0,4.0,0.0
4634,112,452.0,no,no,0.0,335.5,77.0,57.04,212.5,109,18.06,265.0,132.0,11.93,12.7,8.0,3.43,2.0
4635,89,452.0,no,yes,12.0,188.0,105.0,31.96,151.3,107,12.86,201.9,132.0,9.09,10.5,3.0,2.84,2.0
4636,133,452.0,no,no,0.0,143.8,71.0,24.45,184.0,131,15.64,275.5,132.0,12.4,12.9,4.0,3.48,3.0
4637,212,452.0,no,no,0.0,226.0,127.0,38.42,304.6,83,25.89,181.2,132.0,8.15,12.6,4.0,3.4,2.0
4638,117,445.0,yes,no,0.0,167.1,86.0,28.41,177.5,87,15.09,249.4,132.0,11.22,14.1,7.0,3.81,2.0
4639,174,445.0,no,yes,33.0,167.8,91.0,28.53,205.3,91,17.45,130.0,132.0,5.85,14.5,4.0,3.92,4.0
4640,120,445.0,no,yes,26.0,239.4,94.0,40.7,259.4,88,22.05,238.0,132.0,10.71,7.7,3.0,2.08,0.0
4641,87,452.0,no,no,0.0,238.0,97.0,40.46,164.5,97,13.98,282.5,132.0,12.71,10.6,6.0,2.86,2.0
4642,131,452.0,no,no,0.0,196.1,89.0,33.34,185.5,87,15.77,250.0,132.0,11.25,5.2,6.0,1.4,2.0
4643,127,452.0,yes,yes,28.0,95.9,117.0,16.3,159.5,131,13.56,152.8,132.0,6.88,10.4,3.0,2.81,1.0
4644,71,547.0,no,no,0.0,226.0,83.0,39.46,287.5,93,22.67,193.1,132.0,8.69,11.8,10.0,3.19,0.0
4645,19,547.0,no,no,0.0,245.4,120.0,44.1,275.7,113,22.92,171.3,132.0,7.89,9.5,2.0,2.57,1.0
4646,90,445.0,no,no,0.0,109.9,102.0,18.68,220.8,114,18.77,104.0,133.0,4.68,10.9,6.0,2.94,0.0
4647,170,547.0,no,no,0.0,184.1,106.0,31.3,204.9,70,17.42,224.3,133.0,10.09,9.8,3.0,2.65,2.0
4648,183,452.0,no,yes,8.0,86.5,119.0,14.71,285.2,97,24.24,180.4,133.0,8.12,8.7,2.0,2.35,2.0
4649,147,452.0,no,no,0.0,155.1,117.0,26.37,239.7,93,20.37,208.8,133.0,9.4,10.6,4.0,2.86,0.0
4650,91,547.0,yes,yes,24.0,93.5,112.0,15.9,183.4,128,15.59,240.7,133.0,10.83,9.9,3.0,2.67,0.0
4651,122,547.0,yes,no,0.0,140.0,101.0,23.8,196.4,77,16.69,120.1,133.0,5.4,9.7,4.0,2.62,4.0
4652,56,547.0,no,no,0.0,253.2,95.0,43.04,188.0,116,15.98,142.0,133.0,6.39,4.4,4.0,1.19,1.0
4653,134,452.0,no,no,0.0,244.1,99.0,41.5,246.9,111,20.99,200.0,133.0,9.0,7.2,2.0,1.94,0.0
4654,96,547.0,no,no,0.0,179.5,125.0,30.52,162.3,139,13.8,264.5,133.0,11.9,6.6,2.0,1.78,1.0
4655,114,452.0,no,no,0.0,155.3,75.0,26.4,169.9,87,14.44,207.0,133.0,9.32,12.6,5.0,3.4,2.0
4656,85,452.0,yes,no,0.0,197.2,97.0,33.52,211.7,115,17.99,210.1,133.0,9.45,8.3,4.0,2.24,4.0
4657,107,547.0,no,yes,28.0,201.8,79.0,34.31,304.9,128,25.92,225.6,133.0,10.15,11.9,8.0,3.21,1.0
4658,74,445.0,no,no,0.0,177.4,136.0,30.16,240.3,104,20.43,237.3,133.0,10.68,12.0,3.0,3.24,0.0
4659,106,452.0,yes,yes,26.0,270.3,111.0,45.95,215.2,90,18.29,254.0,133.0,11.43,14.4,7.0,3.89,1.0
4660,122,547.0,yes,no,0.0,151.0,95.0,22.8,203.4,71,17.69,128.1,133.0,5.4,9.7,3.0,2.62,4.0
4661,76,452.0,no,no,0.0,299.5,125.0,50.92,226.7,92,19.27,210.7,134.0,9.48,13.7,4.0,3.7,0.0
4662,88,452.0,no,no,0.0,55.6,65.0,9.45,242.7,121,20.63,176.3,134.0,7.93,11.3,4.0,3.05,0.0
4663,30,547.0,no,no,0.0,227.4,88.0,38.66,182.5,100,15.51,191.7,134.0,8.63,12.5,3.0,3.38,0.0
4664,84,547.0,no,no,0.0,75.3,96.0,12.8,179.9,113,15.29,193.8,134.0,8.72,12.3,1.0,3.32,1.0
4665,30,547.0,no,no,0.0,145.0,76.0,24.65,240.7,112,20.46,197.1,134.0,8.87,7.1,4.0,1.92,3.0
4666,71,547.0,no,no,0.0,238.0,82.0,40.46,278.5,94,23.67,193.1,134.0,8.69,11.8,10.0,3.19,0.0
4667,155,452.0,no,no,0.0,190.3,123.0,32.35,301.3,96,25.61,214.6,134.0,9.66,8.0,3.0,2.16,1.0
4668,75,452.0,no,yes,21.0,175.8,97.0,29.89,217.5,106,18.49,237.5,134.0,10.69,5.3,4.0,1.43,5.0
4669,182,452.0,no,no,0.0,176.1,90.0,29.94,174.9,106,14.87,234.7,134.0,10.56,9.7,4.0,2.62,1.0
4670,123,445.0,no,no,0.0,154.3,107.0,26.23,183.0,111,15.56,54.0,134.0,2.43,10.9,8.0,2.94,0.0
4671,60,452.0,no,no,0.0,193.9,118.0,32.96,85.0,110,7.23,210.1,134.0,9.45,13.2,8.0,3.56,3.0
4672,51,445.0,no,no,0.0,197.8,60.0,33.63,221.0,64,18.79,168.6,134.0,7.59,8.9,5.0,2.4,1.0
4673,103,452.0,no,no,0.0,180.2,134.0,30.63,97.7,85,8.3,181.7,134.0,8.18,8.4,3.0,2.27,1.0
4674,112,452.0,yes,no,0.0,161.9,138.0,27.52,200.9,114,17.08,134.0,134.0,6.03,10.7,4.0,2.89,1.0
4675,68,547.0,no,no,0.0,195.4,116.0,33.22,212.1,101,18.03,138.4,134.0,6.23,15.1,11.0,4.08,1.0
4676,113,547.0,no,no,0.0,128.7,100.0,21.88,227.1,67,19.3,178.1,135.0,8.01,9.2,4.0,2.48,2.0
4677,146,445.0,no,yes,23.0,149.6,96.0,25.43,239.8,124,20.38,293.5,135.0,13.21,7.4,4.0,2.0,2.0
4678,98,445.0,no,no,0.0,126.3,102.0,21.47,166.8,85,14.18,187.8,135.0,8.45,9.4,2.0,2.54,3.0
4679,135,452.0,no,yes,22.0,197.1,113.0,33.51,259.4,95,22.05,134.7,135.0,6.06,14.6,5.0,3.94,2.0
4680,66,547.0,no,no,0.0,256.3,135.0,43.57,180.2,106,15.32,187.3,135.0,8.43,6.2,7.0,1.67,2.0
4681,125,547.0,no,no,0.0,143.2,80.0,24.34,88.1,94,7.49,233.2,135.0,10.49,8.8,7.0,2.38,4.0
4682,129,452.0,no,no,0.0,54.7,131.0,9.3,256.1,105,21.77,176.6,135.0,7.95,11.1,4.0,3.0,1.0
4683,19,547.0,no,yes,34.0,156.6,97.0,26.62,224.2,97,19.06,260.9,135.0,11.74,11.3,1.0,3.05,1.0
4684,92,547.0,no,no,0.0,139.8,98.0,23.77,174.9,143,14.87,201.6,135.0,9.07,9.4,7.0,2.54,2.0
4685,145,445.0,no,no,0.0,199.2,124.0,33.86,126.0,86,10.71,289.2,135.0,13.01,7.6,3.0,2.05,1.0
4686,24,452.0,no,no,0.0,235.6,132.0,40.05,115.9,129,9.85,185.4,136.0,8.34,16.2,2.0,4.37,0.0
4687,87,547.0,no,no,0.0,231.3,105.0,39.32,171.7,108,14.59,67.7,136.0,3.05,13.0,6.0,3.51,1.0
4688,78,547.0,no,no,0.0,137.4,109.0,23.36,237.6,49,20.2,206.7,136.0,9.3,14.0,11.0,3.78,3.0
4689,67,547.0,no,yes,35.0,245.4,89.0,41.72,148.2,102,12.6,274.0,136.0,12.33,7.5,6.0,2.03,1.0
4690,123,452.0,no,no,0.0,206.9,85.0,35.17,244.7,78,20.8,221.5,136.0,9.97,7.7,2.0,2.08,3.0
4691,77,445.0,no,no,0.0,230.0,87.0,39.1,103.2,138,8.77,309.6,136.0,13.93,11.3,3.0,3.05,2.0
4692,35,547.0,no,yes,37.0,181.2,76.0,30.8,177.6,98,15.1,228.0,136.0,10.26,5.0,3.0,1.35,2.0
4693,33,452.0,yes,no,0.0,190.6,100.0,32.4,161.7,104,13.74,189.9,136.0,8.55,13.0,6.0,3.51,1.0
4694,78,547.0,no,no,0.0,168.3,110.0,28.61,221.2,73,18.8,241.0,136.0,10.85,12.5,1.0,3.38,1.0
4695,55,452.0,no,no,0.0,194.1,121.0,33.0,176.6,110,15.01,302.8,136.0,13.63,7.0,7.0,1.89,2.0
4696,126,452.0,yes,yes,34.0,244.9,118.0,41.63,219.6,105,18.67,210.8,136.0,9.49,9.7,6.0,2.62,4.0
4697,172,452.0,no,no,0.0,211.7,100.0,35.99,198.7,101,16.89,301.7,136.0,13.58,6.5,9.0,1.76,1.0
4698,87,452.0,no,no,0.0,58.0,125.0,9.86,67.5,116,5.74,185.9,136.0,8.37,11.5,3.0,3.11,0.0
4699,73,452.0,no,no,0.0,240.3,130.0,40.85,162.5,83,13.81,231.9,136.0,10.44,11.9,3.0,3.21,0.0
4700,76,452.0,no,no,0.0,302.5,118.0,51.92,234.7,88,19.27,209.7,136.0,9.48,13.7,3.0,3.7,0.0
4701,104,445.0,no,no,0.0,278.4,106.0,47.33,81.0,113,6.89,163.2,137.0,7.34,9.8,5.0,2.65,1.0
4702,61,452.0,no,yes,15.0,252.4,106.0,42.968860889575986,187.8,69,15.953937414686122,259.6,137.0,11.68,10.0,3.0,2.7,2.0
4703,184,547.0,yes,no,0.0,213.8,105.0,36.35,159.6,84,13.57,139.2,137.0,6.26,5.0,10.0,1.35,2.0
4704,159,452.0,no,yes,15.0,113.9,102.0,19.36,145.3,146,12.35,195.2,137.0,8.78,11.8,9.0,3.19,1.0
4705,80,452.0,no,no,0.0,220.0,114.0,37.4,207.7,76,17.65,168.4,137.0,7.58,12.1,3.0,3.27,2.0
4706,62,452.0,yes,yes,32.0,218.4,93.0,37.13,236.7,132,20.12,192.2,137.0,8.65,13.2,3.0,3.56,0.0
4707,57,452.0,no,no,0.0,221.1,101.0,37.59,236.7,65,20.12,252.3,137.0,11.35,9.5,1.0,2.57,0.0
4708,48,452.0,no,no,0.0,240.0,88.0,40.8,141.0,117,11.99,128.9,137.0,5.8,7.1,9.0,1.92,1.0
4709,84,445.0,no,no,0.0,138.6,102.0,23.56,199.0,93,16.92,204.1,137.0,9.18,7.8,4.0,2.11,0.0
4710,77,547.0,no,no,0.0,67.7,68.0,11.51,195.7,86,16.63,236.5,137.0,10.64,12.0,2.0,3.24,1.0
4711,161,452.0,yes,no,0.0,189.6,78.0,32.23,267.4,117,22.73,184.5,137.0,8.3,1.3,6.0,0.35,1.0
4712,64,452.0,yes,no,0.0,209.3,136.0,37.3,114.2,84,9.2,140.6,137.0,6.28,17.3,9.0,4.67,1.0
4713,112,452.0,no,no,0.0,326.5,75.0,59.04,215.5,105,19.06,264.0,137.0,11.93,12.7,8.0,3.43,2.0
4714,111,547.0,no,no,0.0,176.4,62.0,29.99,201.0,124,17.09,150.4,138.0,6.77,11.2,2.0,3.02,0.0
4715,107,452.0,no,yes,32.0,134.2,101.0,22.81,211.9,145,18.01,167.6,138.0,7.54,8.2,5.0,2.21,1.0
4716,97,445.0,no,yes,25.0,141.0,101.0,23.97,212.0,85,18.02,175.2,138.0,7.88,4.9,2.0,1.32,3.0
4717,115,452.0,no,yes,33.0,145.0,72.0,24.65,194.5,157,16.53,242.3,138.0,10.9,14.2,3.0,3.83,2.0
4718,143,445.0,no,yes,24.0,186.6,69.0,31.72,222.0,116,18.87,234.9,138.0,10.57,11.6,5.0,3.13,1.0
4719,107,452.0,no,no,0.0,157.1,79.0,26.71,162.6,124,13.82,150.0,138.0,6.75,12.1,6.0,3.27,1.0
4720,89,445.0,no,no,0.0,192.1,83.0,32.66,163.6,88,13.91,169.7,138.0,7.64,6.1,3.0,1.65,0.0
4721,127,445.0,yes,no,0.0,176.9,110.0,30.07,167.9,100,14.27,182.2,138.0,8.2,7.7,2.0,2.08,1.0
4722,66,452.0,no,no,0.0,170.5,103.0,28.99,254.3,77,21.62,197.3,138.0,8.88,10.5,2.0,2.84,2.0
4723,113,547.0,no,no,0.0,123.7,94.0,19.88,228.1,65,19.3,182.1,138.0,8.01,9.2,4.0,2.48,2.0
4724,63,547.0,no,yes,49.0,214.9,86.0,36.53,198.2,89,16.85,170.8,139.0,7.69,8.2,5.0,2.21,0.0
4725,126,445.0,no,yes,27.0,186.2,78.0,31.65,189.6,83,16.12,76.5,139.0,3.44,9.6,3.0,2.59,2.0
4726,73,547.0,no,yes,28.0,198.2,107.0,33.69,139.1,123,11.82,199.1,139.0,8.96,8.8,1.0,2.38,2.0
4727,157,452.0,no,yes,28.0,192.6,107.0,32.74,195.5,74,16.62,109.7,139.0,4.94,6.8,5.0,1.84,3.0
4728,113,445.0,yes,no,0.0,125.2,93.0,21.28,206.4,119,17.54,129.3,139.0,5.82,8.3,8.0,2.24,0.0
4729,138,452.0,no,no,0.0,133.9,87.0,22.76,166.4,110,14.14,193.5,139.0,8.71,15.4,3.0,4.16,1.0
4730,130,445.0,no,no,0.0,68.4,86.0,11.63,193.3,110,16.43,171.5,139.0,7.72,10.4,4.0,2.81,0.0
4731,121,452.0,no,no,0.0,134.1,112.0,22.8,195.1,104,16.58,159.6,139.0,7.18,10.5,2.0,2.84,2.0
4732,60,452.0,yes,no,0.0,205.9,97.0,35.0,277.4,117,23.58,202.0,139.0,9.09,11.0,2.0,2.97,0.0
4733,58,445.0,no,yes,39.0,211.9,40.0,36.02,274.4,76,23.32,210.5,139.0,9.47,5.4,4.0,1.46,1.0
4734,125,547.0,no,no,0.0,133.2,88.0,25.34,83.1,88,7.49,236.2,139.0,10.49,8.8,6.0,2.38,4.0
4735,76,445.0,no,yes,26.0,214.6,110.0,36.48,205.2,87,17.44,134.6,140.0,6.06,8.1,2.0,2.19,1.0
4736,79,547.0,no,no,0.0,130.2,119.0,22.13,290.9,121,24.73,194.8,140.0,8.77,14.0,6.0,3.78,3.0
4737,130,452.0,no,no,0.0,162.8,113.0,27.68,290.3,111,24.68,114.9,140.0,5.17,7.2,3.0,1.94,1.0
4738,102,547.0,no,no,0.0,102.6,89.0,17.44,246.0,77,20.91,170.5,140.0,7.67,9.1,4.0,2.46,2.0
4739,80,452.0,no,no,0.0,268.7,120.0,45.68,301.0,147,25.59,167.0,140.0,7.52,5.8,1.0,1.57,2.0
4740,105,452.0,yes,no,0.0,228.4,100.0,38.83,145.1,108,12.33,245.3,140.0,11.04,7.7,7.0,2.08,0.0
4741,99,547.0,no,no,0.0,128.3,78.0,21.81,215.3,120,18.3,143.7,140.0,6.47,14.3,9.0,3.86,2.0
4742,55,445.0,no,no,0.0,285.7,124.0,48.57,230.9,106,19.63,230.7,140.0,10.38,14.8,7.0,4.0,0.0
4743,127,445.0,yes,no,0.0,173.9,115.0,30.07,157.9,101,14.27,191.2,140.0,8.2,7.7,1.0,2.08,1.0
4744,62,452.0,yes,yes,32.0,205.4,89.0,37.13,231.7,126,21.12,199.2,140.0,8.65,13.2,2.0,3.56,0.0
4745,108,445.0,no,yes,32.0,198.5,108.0,35.62,114.6,59,10.32,182.7,140.0,8.54,9.1,6.0,2.46,6.0
4746,112,452.0,no,yes,22.0,181.8,110.0,30.91,228.1,123,19.39,262.7,141.0,11.82,9.2,4.0,2.48,2.0
4747,67,452.0,no,no,0.0,109.1,117.0,18.55,217.4,124,18.48,188.4,141.0,8.48,12.8,6.0,3.46,0.0
4748,115,452.0,no,no,0.0,286.4,125.0,48.69,205.7,74,17.48,191.4,141.0,8.61,6.9,6.0,1.86,1.0
4749,151,547.0,no,no,0.0,156.4,108.0,26.59,233.4,118,19.84,195.7,141.0,8.81,7.7,6.0,2.08,4.0
4750,55,445.0,no,no,0.0,300.7,125.0,48.57,243.9,103,18.63,219.7,141.0,10.38,14.8,7.0,4.0,0.0
4751,141,452.0,no,yes,32.0,148.6,91.0,25.26,131.1,97,11.14,219.4,142.0,9.87,10.1,1.0,2.73,1.0
4752,88,452.0,no,no,0.0,113.7,67.0,19.33,165.1,127,14.03,141.5,142.0,6.37,10.8,3.0,2.92,1.0
4753,79,452.0,no,no,0.0,177.9,83.0,30.24,167.3,84,14.22,223.7,142.0,10.07,15.2,8.0,4.1,0.0
4754,53,452.0,no,no,0.0,205.1,86.0,34.87,160.5,95,13.64,149.5,142.0,6.73,10.7,2.0,2.89,3.0
